sample_id,indobert,indobertweet,mbert,transcript,visual
s011675,0.7615385,0.67168593,0.71849567,0.6831025,0.5
s011676,0.6281794,0.47967127,0.45338288,0.7269105,0.5
s011677,0.058238626,0.0753123,0.08740791,0.04733772,0.5
s011679,0.19651763,0.13683891,0.54576993,0.2779627,0.5
s011685,0.12885363,0.26980633,0.4023334,0.24598956,0.5
s011688,0.083740406,0.074500255,0.27279878,0.06524657,0.5
s011693,0.063831605,0.1041124,0.1852092,0.08021325,0.5
s011702,0.98469365,0.95751673,0.9827572,0.80363655,0.5
s011706,0.2013417,0.608594,0.474966,0.4615325,0.5
s011714,0.6984323,0.70821255,0.7496374,0.6924341,0.5
s011725,0.30239108,0.4930539,0.24944726,0.44764137,0.5
s011727,0.13939638,0.35947654,0.24364243,0.25739157,0.5
s011731,0.5591396,0.6550051,0.5003021,0.6454552,0.5
s011734,0.5444684,0.5040092,0.6814089,0.2949252,0.5
s011735,0.03803509,0.08137363,0.17412922,0.6734064,0.5
s011737,0.9116528,0.89460546,0.81699115,0.91964257,0.5
s011738,0.9413314,0.94176143,0.82190335,0.91964257,0.5
s011742,0.062445287,0.112405084,0.3706809,0.05330468,0.5
s011750,0.87256473,0.8655654,0.92093205,0.7829945,0.5
s011756,0.9019207,0.9549844,0.82032555,0.91181,0.5
s011760,0.94776917,0.86726075,0.68130285,0.87610537,0.5
s011763,0.9084556,0.77081,0.417984,0.7129322,0.5
s011767,0.9568766,0.9718326,0.8492225,0.96641046,0.5
s011773,0.2973679,0.3773112,0.5277577,0.27532452,0.5
s011781,0.044183318,0.07572137,0.2260994,0.0434469,0.5
s011788,0.9323302,0.92879725,0.81873685,0.8975158,0.5
s011790,0.96458924,0.9614615,0.8431217,0.9656413,0.5
s011794,0.057705317,0.064653486,0.18271701,0.06198946,0.5
s011796,0.062331032,0.039121646,0.16776334,0.035012625,0.5
s011802,0.7163179,0.7446563,0.54295415,0.6101631,0.5
s011807,0.9532751,0.86036915,0.70548075,0.8899121,0.5
s011812,0.9351099,0.8895289,0.7516481,0.8657925,0.5
s011815,0.9410069,0.8392076,0.59678566,0.82190335,0.5
s011820,0.11736965,0.33578634,0.33448073,0.27183118,0.5
s011827,0.060640547,0.112015955,0.14633106,0.096705794,0.5
s011830,0.18039528,0.19238758,0.47939703,0.12646118,0.5
s011834,0.7490872,0.79198194,0.54256034,0.62245935,0.5
s011837,0.26530904,0.7629543,0.7588682,0.57821,0.5
s011841,0.07779745,0.21060391,0.36477757,0.13649324,0.5
s011848,0.325735,0.48017395,0.6669308,0.47072142,0.5
s011849,0.026455775,0.117572136,0.17781086,0.092359796,0.5
s011861,0.9281487,0.86759764,0.7343101,0.8057851,0.5
s011862,0.06500873,0.048496,0.20291664,0.055310655,0.5
s011867,0.915356,0.95814794,0.5887709,0.9697854,0.5
s011873,0.81316423,0.82233185,0.77081,0.7269105,0.5
s011875,0.3744475,0.65665823,0.36500388,0.5080331,0.5
s011878,0.8881781,0.87716144,0.7547343,0.90894175,0.5
s011888,0.94208187,0.9076402,0.8039445,0.87726665,0.5
s011892,0.9430336,0.9216402,0.81331253,0.9383503,0.5
s011896,0.9300781,0.61987406,0.7794897,0.7070003,0.5
s011901,0.9519527,0.9723622,0.9038049,0.9721515,0.5
s011902,0.028761586,0.082549304,0.41051993,0.04831607,0.5
s011906,0.12326004,0.29401222,0.4939159,0.20228557,0.5
s011911,0.953188,0.8933094,0.9015746,0.915356,0.5
s011917,0.94479126,0.9535353,0.5123342,0.9658996,0.5
s011922,0.9300781,0.94240075,0.60964036,0.9566342,0.5
s011925,0.055106897,0.31848517,0.2588877,0.23300752,0.5
s011933,0.085709274,0.42286208,0.32316646,0.2664527,0.5
s011934,0.94966936,0.93403506,0.77982527,0.96378,0.5
s011942,0.9313377,0.8559716,0.7570767,0.8010035,0.5
s011947,0.9668514,0.95362175,0.8586001,0.97107434,0.5
s011950,0.8349459,0.7350715,0.91383046,0.5149568,0.5
s011952,0.93071055,0.8934954,0.67640615,0.7295198,0.5
s011961,0.69097626,0.52208036,0.62646705,0.4891069,0.5
s011962,0.08050192,0.3457677,0.5196127,0.2592626,0.5
s011965,0.54101485,0.5316349,0.61503005,0.40792292,0.5
s011969,0.9364014,0.9563905,0.7496374,0.9604354,0.5
s011976,0.87997437,0.66377795,0.53367084,0.5496708,0.5
s011981,0.90481883,0.93569994,0.7345006,0.94024336,0.5
s011983,0.8964329,0.8626991,0.49198222,0.8938666,0.5
s011986,0.93451476,0.94649786,0.767167,0.94355595,0.5
s011992,0.84234506,0.86522406,0.7620701,0.81669897,0.5
s012003,0.9342753,0.92563426,0.7291342,0.92762595,0.5
s012006,0.9448931,0.76681787,0.7163179,0.7345006,0.5
s012009,0.9382373,0.9457011,0.7078088,0.9608783,0.5
s012010,0.93698055,0.91352236,0.82976806,0.9312127,0.5
s012018,0.90397453,0.87212974,0.6556668,0.85776806,0.5
s012024,0.93913656,0.87418467,0.70548075,0.858244,0.5
s012025,0.43944663,0.66345096,0.40939787,0.5610945,0.5
s012029,0.90312344,0.83318895,0.74186105,0.8830344,0.5
s012035,0.7744129,0.44770172,0.7774689,0.4324229,0.5
s012044,0.88523525,0.8217605,0.8812066,0.7981868,0.5
s012048,0.06730107,0.42829317,0.75689703,0.3680649,0.5
s012056,0.9505947,0.91655886,0.8774768,0.94539934,0.5
s012062,0.10576342,0.2752271,0.50445545,0.15974101,0.5
s012067,0.8446654,0.58646363,0.60882664,0.72066325,0.5
s012071,0.90481883,0.84594244,0.5801737,0.7153245,0.5
s012076,0.61468315,0.73545164,0.80162543,0.7818308,0.5
s012079,0.06669065,0.17455094,0.26971012,0.14596547,0.5
s012085,0.8697146,0.9242787,0.51688504,0.94458723,0.5
s012090,0.9116528,0.93581736,0.6305712,0.9364014,0.5
s012093,0.909907,0.89199936,0.8840393,0.8388118,0.5
s012096,0.02870708,0.10212548,0.48924416,0.07906799,0.5
s012101,0.9647889,0.913368,0.6695288,0.9437636,0.5
s012106,0.044183318,0.30136204,0.5436811,0.19946389,0.5
s012113,0.95822614,0.954393,0.81844676,0.9554855,0.5
s012116,0.95447797,0.90894175,0.858244,0.93732566,0.5
s012117,0.058776557,0.47939703,0.32455644,0.37353298,0.5
s012118,0.06325052,0.23899394,0.59948516,0.16926852,0.5
s012127,0.06766981,0.053107906,0.23581158,0.041695766,0.5
s012132,0.9390248,0.9462003,0.83601975,0.9488225,0.5
s012135,0.05592617,0.10875559,0.25645936,0.09704755,0.5
s012141,0.89010334,0.8498466,0.7516481,0.84156543,0.5
s012146,0.9144437,0.80193585,0.89048487,0.8587186,0.5
s012150,0.7843191,0.8293538,0.659734,0.84619683,0.5
s012153,0.93991333,0.91625965,0.72990495,0.89442116,0.5
s012158,0.05340333,0.40157047,0.26855758,0.2590751,0.5
s012163,0.038610928,0.054600604,0.21239536,0.051653776,0.5
s012167,0.9263037,0.9114953,0.6425446,0.92762595,0.5
s012168,0.8293538,0.82090056,0.40939787,0.70801073,0.5
s012173,0.035144847,0.049405243,0.19117662,0.022457052,0.5
s012176,0.8321002,0.5639784,0.5485526,0.34942174,0.5
s012177,0.09285216,0.5555256,0.32971537,0.32971537,0.5
s012182,0.5250492,0.32177958,0.64880025,0.23353152,0.5
s012190,0.03897507,0.05399884,0.18476751,0.037047166,0.5
s012196,0.040922303,0.09602549,0.2737685,0.042483207,0.5
s012198,0.90515476,0.91102153,0.5826098,0.94815457,0.5
s012203,0.02806074,0.10650459,0.09825223,0.05155819,0.5
s012205,0.08122776,0.38589525,0.43326193,0.1592174,0.5
s012210,0.077937685,0.10687688,0.22524615,0.037326887,0.5
s012216,0.04451443,0.1347759,0.18565173,0.16000336,0.5
s012221,0.028816197,0.0753123,0.21469143,0.033971995,0.5
s012223,0.0570714,0.14965561,0.33993718,0.07921032,0.5
s012227,0.044931646,0.11417085,0.6426568,0.063831605,0.5
s012235,0.035078675,0.060197048,0.20866229,0.04001227,0.5
s012240,0.2664527,0.55256987,0.4013358,0.5241511,0.5
s012241,0.10875559,0.4491812,0.37559193,0.44664553,0.5
s012244,0.023153411,0.07043162,0.21883628,0.04185213,0.5
s012252,0.19042274,0.44679642,0.506641,0.36375988,0.5
s012255,0.035477504,0.111821815,0.2605776,0.06489011,0.5
s012262,0.54713136,0.583856,0.8578872,0.5255058,0.5
s012268,0.05942822,0.09877259,0.12743528,0.087252244,0.5
s012275,0.03897507,0.069541745,0.30517942,0.05749328,0.5
s012278,0.04054074,0.18862271,0.38421875,0.08678673,0.5
s012280,0.04995852,0.11656274,0.19528697,0.07504072,0.5
s012291,0.025371311,0.089136936,0.1664043,0.064535476,0.5
s012295,0.037538007,0.08269734,0.2617081,0.037256766,0.5
s012296,0.9563089,0.95961094,0.85919183,0.961171,0.5
s012300,0.0794957,0.26473838,0.49517837,0.22371607,0.5
s012307,0.055617608,0.23318209,0.5677569,0.15830442,0.5
s012309,0.19042274,0.14499426,0.7291342,0.13718532,0.5
s012310,0.09842541,0.289673,0.38168037,0.20212802,0.5
s012316,0.10970578,0.03527755,0.1046602,0.054298937,0.5
s012323,0.04813677,0.053899158,0.11777492,0.024237635,0.5
s012325,0.07850098,0.16000336,0.21354114,0.079782,0.5
s012329,0.04451443,0.04903963,0.17245041,0.052521676,0.5
s012336,0.044931646,0.12485182,0.25128007,0.06632687,0.5
s012347,0.17106119,0.6398486,0.38468093,0.7514658,0.5
s012353,0.9467938,0.8674854,0.78032786,0.8283842,0.5
s012355,0.9568766,0.9562273,0.8299059,0.94509614,0.5
s012361,0.036977552,0.3260568,0.32177958,0.1732882,0.5
s012363,0.81582016,0.7337381,0.41495815,0.73979855,0.5
s012369,0.94143915,0.6090011,0.7345006,0.6033477,0.5
s012373,0.027066175,0.047869004,0.38237205,0.041307304,0.5
s012375,0.92617035,0.9334308,0.5034637,0.9056566,0.5
s012377,0.069541745,0.31552503,0.46938345,0.3309035,0.5
s012382,0.9328214,0.9451974,0.79865825,0.9312127,0.5
s012386,0.97467697,0.8976953,0.9548163,0.6326163,0.5
s012387,0.17823958,0.15960999,0.17852582,0.15649122,0.5
s012394,0.96323055,0.93868846,0.9519527,0.63397694,0.5
s012395,0.96425414,0.9524858,0.9395816,0.35700688,0.5
s012396,0.93868846,0.6920179,0.93732566,0.5359486,0.5
s012398,0.9857729,0.9407897,0.9685601,0.66345096,0.5
s012401,0.4442634,0.69118476,0.54146945,0.6322757,0.5
s012405,0.67992294,0.7109294,0.60690624,0.6295469,0.5
s012406,0.9753431,0.9494823,0.9634375,0.531027,0.5
s012412,0.9781772,0.9572778,0.9749646,0.49338564,0.5
s012414,0.5916053,0.46511415,0.5202374,0.20008835,0.5
s012424,0.97724086,0.94994867,0.96672606,0.54425645,0.5
s012432,0.88602656,0.8085212,0.73077047,0.54788744,0.5
s012434,0.6282934,0.7767923,0.7325918,0.7478001,0.5
s012437,0.938124,0.8197491,0.7296161,0.89552265,0.5
s012441,0.029591374,0.33469814,0.25054586,0.37410444,0.5
s012447,0.028490042,0.068412915,0.31216028,0.12885363,0.5
s012453,0.1765296,0.60299706,0.48125574,0.6276089,0.5
s012463,0.020215968,0.0705596,0.20181322,0.0689125,0.5
s012465,0.3767378,0.325735,0.33622208,0.18344729,0.5
s012469,0.09982066,0.3211406,0.33263552,0.26114246,0.5
s012470,0.047161866,0.22051026,0.3974121,0.1877276,0.5
s012476,0.123471275,0.18184364,0.2989005,0.10970578,0.5
s012480,0.5479479,0.5605835,0.67779404,0.62033415,0.5
s012484,0.28279,0.37182066,0.66844755,0.557755,0.5
s012489,0.08035747,0.17895588,0.44227514,0.2425643,0.5
s012496,0.20850107,0.3765085,0.25293726,0.4511149,0.5
s012504,0.078925885,0.39647698,0.39560106,0.43176386,0.5
s012510,0.5931969,0.73411953,0.8546422,0.75976056,0.5
s012513,0.34598863,0.19498022,0.64646024,0.15178062,0.5
s012516,0.27299255,0.23074639,0.25036255,0.26340988,0.5
s012522,0.05223086,0.2735744,0.24908175,0.20561504,0.5
s012528,0.12754393,0.2893717,0.29502675,0.2902762,0.5
s012537,0.08050192,0.17092276,0.29168653,0.31268474,0.5
s012541,0.10970578,0.29695997,0.3628563,0.5109464,0.5
s012544,0.57618433,0.5075029,0.6889918,0.45874274,0.5
s012547,0.48474595,0.6401861,0.6406359,0.55925995,0.5
s012550,0.07396338,0.15052763,0.38012597,0.19406214,0.5
s012555,0.0669342,0.16789974,0.25367606,0.1664043,0.5
s012558,0.12527925,0.34964374,0.4455898,0.23335676,0.5
s012562,0.155591,0.5758266,0.5542292,0.6374823,0.5
s012568,0.70079243,0.24999616,0.81227237,0.3190153,0.5
s012569,0.03882902,0.08616956,0.3693151,0.046378203,0.5
s012575,0.092359796,0.34786934,0.6445608,0.18565173,0.5
s012576,0.032283258,0.11516222,0.21157968,0.12776141,0.5
s012579,0.112405084,0.14841709,0.44987592,0.2839799,0.5
s012582,0.12918286,0.1161611,0.338405,0.13318956,0.5
s012590,0.06500873,0.15869519,0.3994016,0.083890386,0.5
s012595,0.90414387,0.7821637,0.7947038,0.73278314,0.5
s012596,0.21403359,0.12023206,0.32939172,0.11951086,0.5
s012598,0.39782146,0.24148941,0.44074005,0.24184732,0.5
s012605,0.40239212,0.46857783,0.3833527,0.36195374,0.5
s012611,0.94024336,0.5511208,0.60876846,0.43128473,0.5
s012614,0.55772483,0.4561675,0.5294611,0.35812855,0.5
s012620,0.84504944,0.71472764,0.70568365,0.754915,0.5
s012624,0.96080494,0.8044059,0.22575782,0.87705624,0.5
s012626,0.60147655,0.7246755,0.46803072,0.6202192,0.5
s012631,0.94767237,0.9046505,0.9305845,0.91789335,0.5
s012632,0.937669,0.87831426,0.90481883,0.89029425,0.5
s012642,0.86499614,0.83867973,0.64097303,0.82018155,0.5
s012648,0.937669,0.89029425,0.7466935,0.8710367,0.5
s012650,0.68098474,0.5365254,0.6898282,0.5064198,0.5
s012661,0.9487276,0.8288003,0.64768684,0.8079157,0.5
s012671,0.91321325,0.8710367,0.6547844,0.87386215,0.5
s012672,0.105948284,0.3869372,0.34565726,0.38885006,0.5
s012677,0.77662295,0.7337381,0.7369689,0.63770795,0.5
s012689,0.77321637,0.63284314,0.6627965,0.63000226,0.5
s012690,0.8156734,0.49073136,0.6820445,0.62566686,0.5
s012693,0.54670787,0.50115013,0.60533255,0.4329023,0.5
s012694,0.2961451,0.21452682,0.3712506,0.1943678,0.5
s012706,0.37834427,0.5549529,0.5123495,0.57104915,0.5
s012708,0.055515114,0.03327394,0.13546064,0.03321117,0.5
s012709,0.0434469,0.072243,0.18111834,0.034749627,0.5
s012714,0.054600604,0.03085051,0.14755517,0.027117657,0.5
s012720,0.6238353,0.42685908,0.575588,0.5683559,0.5
s012725,0.038178273,0.040313438,0.1786691,0.025468083,0.5
s012731,0.030100334,0.048767097,0.1422319,0.025419652,0.5
s012734,0.056548133,0.055617608,0.11576065,0.036908064,0.5
s012740,0.036425155,0.1482937,0.16264586,0.13061774,0.5
s012746,0.036977552,0.060197048,0.19728975,0.054298937,0.5
s012752,0.44845647,0.55217755,0.4896713,0.48393804,0.5
s012755,0.31584147,0.1210609,0.30342212,0.11027937,0.5
s012757,0.39565945,0.17356819,0.24999616,0.16505408,0.5
s012764,0.034749627,0.08850466,0.1501534,0.049865905,0.5
s012770,0.48768866,0.5623567,0.56094426,0.6981237,0.5
s012776,0.048047356,0.10951516,0.15987214,0.09721884,0.5
s012780,0.053700306,0.12304913,0.21950476,0.061536737,0.5
s012783,0.05834584,0.22798456,0.3983479,0.17938675,0.5
s012790,0.041152887,0.09721884,0.26265267,0.054802597,0.5
s012797,0.052716404,0.07172113,0.18713269,0.04977345,0.5
s012799,0.928668,0.9300781,0.80115914,0.9091032,0.5
s012803,0.8005361,0.85293543,0.7754348,0.83548355,0.5
s012810,0.57397693,0.87589324,0.70608914,0.82976806,0.5
s012816,0.6515766,0.8039445,0.608594,0.6312534,0.5
s012818,0.96323055,0.8895289,0.7550956,0.87439936,0.5
s012824,0.76454014,0.73753643,0.6286354,0.6602819,0.5
s012838,0.888372,0.878627,0.7392342,0.8472108,0.5
s012841,0.2594502,0.25590113,0.6873153,0.29229218,0.5
s012845,0.8299059,0.78133065,0.6759785,0.58942103,0.5
s012847,0.7217432,0.87768656,0.6737286,0.7479843,0.5
s012851,0.66345096,0.6534587,0.5114421,0.6436653,0.5
s012860,0.46863863,0.55826676,0.35131106,0.63250273,0.5
s012861,0.9478657,0.94024336,0.89199936,0.9020933,0.5
s012866,0.8824279,0.8504686,0.7921428,0.8969756,0.5
s012870,0.7017131,0.58130306,0.83128005,0.45029894,0.5
s012875,0.77390057,0.85318035,0.82587075,0.80084777,0.5
s012880,0.84872156,0.8723474,0.7509182,0.90632194,0.5
s012888,0.9449947,0.8840393,0.8005361,0.9069832,0.5
s012896,0.95388025,0.9396923,0.84376645,0.93663365,0.5
s012897,0.07423137,0.23581158,0.40262696,0.21370518,0.5
s012899,0.94767237,0.88563144,0.7281688,0.78825736,0.5
s012908,0.4811948,0.3260568,0.32541335,0.256832,0.5
s012910,0.69160146,0.6065567,0.3010537,0.43116498,0.5
s012919,0.0999963,0.31732047,0.76506716,0.2073752,0.5
s012925,0.83400166,0.8392076,0.87831426,0.83534926,0.5
s012928,0.12852514,0.14841709,0.53339744,0.102844074,0.5
s012931,0.155591,0.26779094,0.43974733,0.20212802,0.5
s012935,0.08850466,0.25664565,0.5433176,0.22644134,0.5
s012942,0.9666002,0.91413754,0.75635755,0.92709976,0.5
s012947,0.83999664,0.7871142,0.86177105,0.5809465,0.5
s012951,0.55468154,0.4720446,0.6712551,0.63091236,0.5
s012958,0.16505408,0.39227864,0.7975568,0.24400254,0.5
s012959,0.048586205,0.13706978,0.15869519,0.09041373,0.5
s012960,0.42298123,0.49679953,0.29431638,0.3548801,0.5
s012967,0.08284563,0.25851312,0.60141796,0.17092276,0.5
s012977,0.8307315,0.8414352,0.8183016,0.8711464,0.5
s012981,0.7879312,0.8678218,0.75201255,0.8490974,0.5
s012985,0.11656274,0.20118472,0.30652705,0.1337543,0.5
s012992,0.96329963,0.72564864,0.7058864,0.72233117,0.5
s012993,0.04038907,0.10989668,0.31647488,0.13927926,0.5
s012998,0.5696731,0.36398596,0.77063745,0.3713646,0.5
s013001,0.88759494,0.5243947,0.5532036,0.36511704,0.5
s013005,0.7298087,0.83413684,0.81582016,0.8342719,0.5
s013010,0.063948415,0.27289566,0.2594502,0.29961726,0.5
s013016,0.07864238,0.069921836,0.21436232,0.07544843,0.5
s013021,0.04054074,0.054600604,0.24725968,0.10521054,0.5
s013022,0.07821887,0.2509128,0.30559373,0.24744146,0.5
s013024,0.04304285,0.10302442,0.1534223,0.13881165,0.5
s013031,0.09704755,0.35970145,0.17064616,0.31478733,0.5
s013037,0.040313438,0.07751766,0.16954333,0.09186979,0.5
s013044,0.037326887,0.047869004,0.17078441,0.10706346,0.5
s013052,0.038106617,0.08093671,0.2735744,0.085403666,0.5
s013055,0.21601155,0.1588256,0.3138402,0.10320506,0.5
s013060,0.24310297,0.4305663,0.55048656,0.4247102,0.5
s013062,0.9695556,0.9007046,0.63703084,0.90414387,0.5
s013066,0.5103211,0.36534345,0.5154141,0.40703875,0.5
s013073,0.05781161,0.09334688,0.19314736,0.062331032,0.5
s013076,0.8478418,0.80700475,0.65445316,0.8365546,0.5
s013080,0.863161,0.4644461,0.3382957,0.5742157,0.5
s013087,0.85633236,0.7897206,0.79787195,0.76260096,0.5
s013089,0.084191084,0.18832397,0.20593424,0.112600096,0.5
s013092,0.13881165,0.28002533,0.28041926,0.2605776,0.5
s013099,0.18907149,0.32509187,0.3191214,0.3678378,0.5
s013103,0.13986565,0.28537196,0.2813069,0.26340988,0.5
s013104,0.29900286,0.14523655,0.5450436,0.2501793,0.5
s013114,0.62909126,0.6952346,0.6096985,0.7744129,0.5
s013122,0.27183118,0.24816957,0.40886667,0.15027806,0.5
s013127,0.6351093,0.5402569,0.71452844,0.59066117,0.5
s013135,0.8607207,0.76260096,0.78825736,0.7300013,0.5
s013137,0.13318956,0.20866229,0.48820716,0.2005577,0.5
s013142,0.85536855,0.8621197,0.77814394,0.8625833,0.5
s013146,0.6513549,0.47612292,0.74871993,0.3961266,0.5
s013147,0.13206615,0.2656899,0.27367145,0.23126681,0.5
s013151,0.1347759,0.18550412,0.4455898,0.17189364,0.5
s013152,0.3443332,0.33928013,0.6219428,0.2926964,0.5
s013165,0.13706978,0.27067295,0.27894375,0.24113183,0.5
s013169,0.03296124,0.10484337,0.08834723,0.05155819,0.5
s013172,0.19590157,0.12378869,0.3011565,0.22936256,0.5
s013182,0.047161866,0.13660839,0.2724115,0.09285216,0.5
s013189,0.12973315,0.43332192,0.30259714,0.5578152,0.5
s013190,0.9520419,0.7754348,0.8271311,0.8067004,0.5
s013196,0.95239735,0.92643696,0.9036349,0.9145963,0.5
s013200,0.799129,0.7247729,0.66671383,0.7498207,0.5
s013207,0.9574373,0.9049869,0.692122,0.81772006,0.5
s013213,0.95275027,0.91715443,0.73961055,0.9478657,0.5
s013214,0.5252014,0.56637836,0.73866904,0.6504673,0.5
s013221,0.17981844,0.40833575,0.34676248,0.23510839,0.5
s013223,0.41436553,0.40621406,0.68700033,0.49786758,0.5
s013227,0.9187722,0.7595823,0.79036856,0.7440989,0.5
s013233,0.06644793,0.15127839,0.49011362,0.11299101,0.5
s013238,0.338405,0.29634872,0.45619774,0.32863715,0.5
s013242,0.91259205,0.6346565,0.7061904,0.337531,0.5
s013250,0.7097238,0.685318,0.83788544,0.6132944,0.5
s013251,0.5362218,0.8086723,0.71472764,0.6692046,0.5
s013255,0.9743861,0.9129032,0.74167407,0.8838389,0.5
s013268,0.2391716,0.21717146,0.7851439,0.1404541,0.5
s013274,0.91413754,0.8155265,0.78332627,0.8727817,0.5
s013278,0.9219218,0.9227612,0.87966454,0.88161486,0.5
s013283,0.23988314,0.24220563,0.5656586,0.17809658,0.5
s013291,0.034488525,0.1317307,0.26702574,0.09285216,0.5
s013299,0.96777767,0.9403531,0.9600627,0.8113773,0.5
s013305,0.6371437,0.79438496,0.7876047,0.7291342,0.5
s013307,0.2948237,0.17809658,0.22695492,0.3307954,0.5
s013315,0.59089726,0.6354487,0.65654814,0.5799952,0.5
s013322,0.97090924,0.94208187,0.9755769,0.5338532,0.5
s013327,0.96458924,0.9674718,0.9468921,0.5823129,0.5
s013334,0.04240383,0.055617608,0.13963085,0.06730107,0.5
s013336,0.8435088,0.7905303,0.7735587,0.6677979,0.5
s013341,0.66823107,0.5225067,0.48470786,0.7902067,0.5
s013348,0.6633419,0.59954375,0.44957387,0.5102525,0.5
s013349,0.5696731,0.62165576,0.64332926,0.58106536,0.5
s013353,0.56139517,0.27299255,0.4988041,0.43422136,0.5
s013358,0.4107563,0.49499908,0.26894143,0.31732047,0.5
s013365,0.2987982,0.3004376,0.20481864,0.14718705,0.5
s013370,0.70487165,0.53786075,0.36274344,0.49675757,0.5
s013376,0.57349926,0.61503005,0.38035607,0.37307608,0.5
s013383,0.13420753,0.09285216,0.17483252,0.07613248,0.5
s013388,0.335242,0.5088187,0.3511998,0.43374163,0.5
s013394,0.2588877,0.14175598,0.21419789,0.13637818,0.5
s013399,0.4480942,0.47901624,0.6939917,0.43860483,0.5
s013400,0.78727776,0.84556025,0.6572085,0.8045595,0.5
s013401,0.4710255,0.3528705,0.441673,0.5056722,0.5
s013410,0.5809465,0.5251709,0.3246635,0.5833814,0.5
s013414,0.6152612,0.6759785,0.59278446,0.4020986,0.5
s013420,0.36398596,0.52587104,0.44975513,0.5240598,0.5
s013425,0.65885663,0.5338532,0.5317565,0.55184543,0.5
s013427,0.52340513,0.314998,0.38774827,0.4785288,0.5
s013430,0.90000373,0.84796774,0.62646705,0.6897238,0.5
s013434,0.28022227,0.32713068,0.30373183,0.30455855,0.5
s013444,0.7316342,0.53309363,0.60690624,0.5801737,0.5
s013448,0.80837,0.70385486,0.7576151,0.7744129,0.5
s013454,0.51825666,0.37033927,0.23370637,0.23022674,0.5
s013459,0.6868954,0.84594244,0.6461254,0.8168451,0.5
s013461,0.69987017,0.56247693,0.45807597,0.40987018,0.5
s013466,0.7713272,0.6577583,0.40727448,0.7178038,0.5
s013470,0.4502083,0.4051545,0.3195459,0.4687298,0.5
s013478,0.10762492,0.30208215,0.20930801,0.287968,0.5
s013481,0.17189364,0.13672362,0.32071492,0.21403359,0.5
s013486,0.9230392,0.8329173,0.72865176,0.7316342,0.5
s013488,0.71383077,0.66551924,0.8112278,0.60830325,0.5
s013492,0.45719728,0.23178805,0.35353976,0.38983688,0.5
s013500,0.6369178,0.68773484,0.5871148,0.4209566,0.5
s013507,0.28269097,0.2849738,0.27757087,0.16776334,0.5
s013508,0.6547844,0.30891946,0.45746994,0.34798014,0.5
s013511,0.64400125,0.5780314,0.51448417,0.5017309,0.5
s013513,0.49101356,0.36692995,0.5160315,0.44854704,0.5
s013516,0.70871687,0.7216451,0.33938956,0.35220176,0.5
s013527,0.6048658,0.6234915,0.6567684,0.66104823,0.5
s013532,0.43194354,0.31965208,0.17483252,0.33350322,0.5
s013536,0.39169675,0.21370518,0.34521565,0.25776508,0.5
s013542,0.85318035,0.81271875,0.7794897,0.73961055,0.5
s013545,0.5217758,0.57104915,0.3890822,0.47253135,0.5
s013550,0.82573026,0.69853514,0.75904685,0.55694187,0.5
s013555,0.68763,0.4114656,0.6389479,0.5455279,0.5
s013562,0.75851065,0.7468782,0.5829066,0.66508436,0.5
s013564,0.18967113,0.22185606,0.49483505,0.35611072,0.5
s013571,0.035144847,0.03839402,0.08819004,0.07463504,0.5
s013577,0.9305845,0.8338664,0.8005361,0.7442848,0.5
s013581,0.4730334,0.5532639,0.5389832,0.4698699,0.5
s013584,0.69585496,0.6444489,0.55904937,0.6663883,0.5
s013592,0.8633916,0.5578754,0.3407045,0.5407723,0.5
s013596,0.32477054,0.32928386,0.31038073,0.24346252,0.5
s013602,0.29502675,0.14330755,0.38989493,0.3018763,0.5
s013608,0.16913125,0.08108212,0.17624587,0.03986249,0.5
s013609,0.04443143,0.04903963,0.026105914,0.024007745,0.5
s013614,0.15571934,0.13939638,0.32928386,0.062445287,0.5
s013621,0.66432256,0.67522943,0.3879801,0.42065907,0.5
s013626,0.1732882,0.72076154,0.5895392,0.60288024,0.5
s013632,0.3304712,0.30249408,0.26817408,0.29239318,0.5
s013638,0.38873404,0.21076629,0.23510839,0.1592174,0.5
s013645,0.7136312,0.70456684,0.6101631,0.6318215,0.5
s013646,0.3539863,0.2622746,0.2104416,0.12517227,0.5
s013650,0.25349122,0.19837458,0.1732882,0.7648916,0.5
s013651,0.58634526,0.50236887,0.6929537,0.40951595,0.5
s013659,0.81757444,0.753648,0.82810634,0.4430883,0.5
s013662,0.23739909,0.2683658,0.12002562,0.31268474,0.5
s013668,0.5361004,0.551151,0.62852144,0.354098,0.5
s013677,0.1377643,0.11143445,0.2641685,0.06791668,0.5
s013681,0.53816414,0.37296188,0.5053861,0.4369223,0.5
s013688,0.59508085,0.4872007,0.4124118,0.504444,0.5
s013693,0.6504673,0.59948516,0.7401744,0.5121893,0.5
s013699,0.32146,0.25293726,0.22988081,0.15367614,0.5
s013702,0.58207536,0.51693076,0.7399865,0.46742296,0.5
s013709,0.46253374,0.0946777,0.23970512,0.2921912,0.5
s013714,0.39251146,0.503292,0.49713898,0.5709893,0.5
s013715,0.77696157,0.68825895,0.63725656,0.692642,0.5
s013721,0.23704566,0.18506189,0.16118816,0.10484337,0.5
s013728,0.49609387,0.25330648,0.33469814,0.31352487,0.5
s013734,0.5238923,0.56637836,0.5823723,0.5103592,0.5
s013741,0.6703925,0.70740473,0.630685,0.5535354,0.5
s013746,0.8217605,0.64332926,0.5357057,0.6337503,0.5
