sample_id,group_id,platform,label,label_source,is_augmented,audio_effective,visual_effective,experiment,p_indobert,t_indobert,pred_indobert,p_indobertweet,t_indobertweet,pred_indobertweet,p_mbert,t_mbert,pred_mbert,p_transcript,t_transcript,pred_transcript,p_visual,t_visual,pred_visual,p_text_mean,t_text_mean,pred_text_mean,p_text_lr,t_text_lr,pred_text_lr,p_text_speech_lr,t_text_speech_lr,pred_text_speech_lr,p_text_visual_lr,t_text_visual_lr,pred_text_visual_lr,p_speech_visual_lr,t_speech_visual_lr,pred_speech_visual_lr,p_full_lr,t_full_lr,pred_full_lr,p_text_mlp_seed42,t_text_mlp_seed42,pred_text_mlp_seed42,p_full_mlp_seed42,t_full_mlp_seed42,pred_full_mlp_seed42,p_text_mlp_seed43,t_text_mlp_seed43,pred_text_mlp_seed43,p_full_mlp_seed43,t_full_mlp_seed43,pred_full_mlp_seed43,p_text_mlp_seed44,t_text_mlp_seed44,pred_text_mlp_seed44,p_full_mlp_seed44,t_full_mlp_seed44,pred_full_mlp_seed44,p_tfidf_lr,t_tfidf_lr,pred_tfidf_lr,p_feature_concat_seed42,t_feature_concat_seed42,pred_feature_concat_seed42,p_feature_concat_seed43,t_feature_concat_seed43,pred_feature_concat_seed43,p_feature_concat_seed44,t_feature_concat_seed44,pred_feature_concat_seed44,p_healnet2024_seed42,t_healnet2024_seed42,pred_healnet2024_seed42,p_healnet2024_seed43,t_healnet2024_seed43,pred_healnet2024_seed43,p_healnet2024_seed44,t_healnet2024_seed44,pred_healnet2024_seed44,p_qmf2023_adapted_seed42,t_qmf2023_adapted_seed42,pred_qmf2023_adapted_seed42,p_qmf2023_adapted_seed43,t_qmf2023_adapted_seed43,pred_qmf2023_adapted_seed43,p_qmf2023_adapted_seed44,t_qmf2023_adapted_seed44,pred_qmf2023_adapted_seed44
s009901,g001309,youtube,1,backtranslation_augment,True,False,False,fold_1,0.3597014546394348,0.52,0,0.4662683606147766,0.53,0,0.5712883472442627,0.56,1,0.4352412819862366,0.5,0,0.5,0.51,0,0.4657527208328247,0.49,0,0.2946286995232311,0.38,0,0.2989127214342235,0.42,0,0.2944611908977657,0.38,0,0.3831918536754948,0.48,0,0.2994393119884033,0.42,0,0.2519098818302154,0.39,0,0.2681984901428222,0.43,0,0.2772858440876007,0.4,0,0.2664868831634521,0.4,0,0.2788836359977722,0.41,0,0.3068544268608093,0.37,0,0.4895936838399415,0.47,1,0.1061840206384658,0.35,0,0.0977251157164573,0.26,0,0.0780011415481567,0.23,0,0.057277251034975,0.22,0,0.0316528752446174,0.28,0,0.0570023991167545,0.44,0,0.3632468884150908,0.41,0,0.370998405633601,0.42,0,0.3617464609217455,0.41,0
s009904,g002885,youtube,1,backtranslation_augment,True,False,False,fold_1,0.4642638862133026,0.52,0,0.786786675453186,0.53,1,0.9417614340782166,0.56,1,0.6884684562683105,0.5,1,0.5,0.51,0,0.7309373021125793,0.49,1,0.7325966612689846,0.38,1,0.7344813089640625,0.42,1,0.7320924063708385,0.38,1,0.7513627985295966,0.48,1,0.737654840272006,0.42,1,0.7516932487487793,0.39,1,0.7900654077529907,0.43,1,0.7290511131286621,0.4,1,0.7265864610671997,0.4,1,0.7195003628730774,0.41,1,0.7528712153434753,0.37,1,0.4378044104281273,0.47,0,0.8400874733924866,0.35,1,0.8499516248703003,0.26,1,0.904324471950531,0.23,1,0.4716486036777496,0.22,1,0.9477996826171876,0.28,1,0.5229560732841492,0.44,1,0.8771297606808177,0.41,1,0.8835726986673715,0.42,1,0.8732669489984037,0.41,1
s009907,g003987,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9887554049491882,0.52,1,0.9366336464881896,0.53,1,0.9135223627090454,0.56,1,0.9248236417770386,0.5,1,0.5,0.51,0,0.9463038444519044,0.49,1,0.9686370621219716,0.38,1,0.9714948091756728,0.42,1,0.9687360745984418,0.38,1,0.9297209118041846,0.48,1,0.9716410970562748,0.42,1,0.9770553112030028,0.39,1,0.9810025691986084,0.43,1,0.9759875535964966,0.4,1,0.9785037636756896,0.4,1,0.9763442277908324,0.41,1,0.9818702936172484,0.37,1,0.9123994378145012,0.47,1,0.9594060182571412,0.35,1,0.9663199186325072,0.26,1,0.9789153933525084,0.23,1,0.988698184490204,0.22,1,0.9906954765319824,0.28,1,0.9656407237052916,0.44,1,0.9978118096117168,0.41,1,0.9980333069131394,0.42,1,0.9976231959483144,0.41,1
s009909,g008943,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9797065258026124,0.52,1,0.9469902515411376,0.53,1,0.9703524708747864,0.56,1,0.9193534255027772,0.5,1,0.5,0.51,0,0.9656830430030824,0.49,1,0.9714287620281856,0.38,1,0.9734884560721612,0.42,1,0.971506940373018,0.38,1,0.9274550250080308,0.48,1,0.9736755473223864,0.42,1,0.978988528251648,0.39,1,0.9816364645957948,0.43,1,0.9780132174491882,0.4,1,0.98028963804245,0.4,1,0.9783550500869752,0.41,1,0.9826531410217284,0.37,1,0.8571400842871575,0.47,1,0.9565582275390624,0.35,1,0.9724009037017822,0.26,1,0.977799654006958,0.23,1,0.9866042137145996,0.22,1,0.9914907813072203,0.28,1,0.9570154547691344,0.44,1,0.9992257806909532,0.41,1,0.9993121678277164,0.42,1,0.999148892822722,0.41,1
s009912,g004546,youtube,0,relabeled_keyword_score,False,False,False,fold_1,0.9145963191986084,0.52,1,0.8738621473312378,0.53,1,0.8455602526664734,0.56,1,0.8766343593597412,0.5,1,0.5,0.51,0,0.8780062198638916,0.49,1,0.9454775752879708,0.38,1,0.9509581699226556,0.42,1,0.9456297317190036,0.38,1,0.9073223619045254,0.48,1,0.9511411052724013,0.42,1,0.9584010243415833,0.39,1,0.9655901789665222,0.43,1,0.9585878252983092,0.4,1,0.9614624381065368,0.4,1,0.9588178396224976,0.41,1,0.9686880707740784,0.37,1,0.7904379914485955,0.47,1,0.929751455783844,0.35,1,0.9430350661277772,0.26,1,0.947087824344635,0.23,1,0.9742192029953004,0.22,1,0.9586995840072632,0.28,1,0.948823869228363,0.44,1,0.984195955870208,0.41,1,0.9854654410261288,0.42,1,0.983233097393457,0.41,1
s009915,g005136,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9416541457176208,0.52,1,0.7168136835098267,0.53,1,0.858244001865387,0.56,1,0.6344300508499146,0.5,1,0.5,0.51,0,0.8389039039611816,0.49,1,0.932132751918733,0.38,1,0.9270854759070926,0.42,1,0.9323662725907071,0.38,1,0.6831562024954893,0.48,1,0.9271901744243748,0.42,1,0.9473882913589478,0.39,1,0.9459410309791564,0.43,1,0.947998046875,0.4,1,0.945403516292572,0.4,1,0.9418636560440063,0.41,1,0.9523962140083312,0.37,1,0.6460884823873034,0.47,1,0.9336034655570984,0.35,1,0.919039249420166,0.26,1,0.9365193247795104,0.23,1,0.970568060874939,0.22,1,0.9755278825759888,0.28,1,0.9341611266136168,0.44,1,0.9680826711951206,0.41,1,0.9703810516382714,0.42,1,0.9664395141038808,0.41,1
s009916,g006504,youtube,1,backtranslation_augment,True,False,False,fold_1,0.8721297383308411,0.52,1,0.8438951373100281,0.53,1,0.8740772008895874,0.56,1,0.7854732275009155,0.5,1,0.5,0.51,0,0.8633673787117004,0.49,1,0.9349521471309168,0.38,1,0.9362516106912228,0.42,1,0.935097836556144,0.38,1,0.8470806013591614,0.48,1,0.9365994592224224,0.42,1,0.949774205684662,0.39,1,0.951566517353058,0.43,1,0.9506310820579528,0.4,1,0.9500243067741394,0.4,1,0.9502999186515808,0.41,1,0.957819402217865,0.37,1,0.5866925499930211,0.47,1,0.8826044201850891,0.35,1,0.911927342414856,0.26,1,0.936021089553833,0.23,1,0.9360337257385254,0.22,1,0.9354687333106996,0.28,1,0.8531042337417603,0.44,1,0.9790047063876544,0.41,1,0.9806225727416868,0.42,1,0.9778045943824076,0.41,1
s009928,g005522,youtube,1,backtranslation_augment,True,False,False,fold_1,0.939581573009491,0.52,1,0.942081868648529,0.53,1,0.9314625263214112,0.56,1,0.9403530955314636,0.5,1,0.5,0.51,0,0.9377086758613586,0.49,1,0.9636641225469896,0.38,1,0.9676747118319649,0.42,1,0.963754137014285,0.38,1,0.935801468799263,0.48,1,0.9678877056686906,0.42,1,0.9729692339897156,0.39,1,0.9768598079681396,0.43,1,0.972601056098938,0.4,1,0.9752548933029176,0.4,1,0.973280906677246,0.41,1,0.9793227314949036,0.37,1,0.952770898895267,0.47,1,0.9559672474861144,0.35,1,0.9579404592514038,0.26,1,0.9747434258461,0.23,1,0.9858068227767944,0.22,1,0.9874069094657898,0.28,1,0.9549257159233092,0.44,1,0.9968964789958454,0.41,1,0.9971996197813032,0.42,1,0.9966426579434272,0.41,1
s009933,g005136,youtube,1,backtranslation_augment,True,False,False,fold_1,0.3602639436721802,0.52,0,0.6539008617401123,0.53,1,0.754553496837616,0.56,1,0.5910152792930603,0.5,1,0.5,0.51,0,0.5895727276802063,0.49,1,0.4795054064346898,0.38,1,0.4892969329542193,0.42,1,0.4789135628569144,0.38,1,0.6217779422081744,0.48,1,0.4920784866235294,0.42,1,0.447305679321289,0.39,1,0.473617672920227,0.43,1,0.4526311159133911,0.4,1,0.4445938766002655,0.4,1,0.4503238797187805,0.41,1,0.4925801157951355,0.37,1,0.6049435415189282,0.47,1,0.3310842514038086,0.35,0,0.1857475936412811,0.26,0,0.2849689126014709,0.23,1,0.2828764915466308,0.22,1,0.160539835691452,0.28,0,0.201248824596405,0.44,0,0.6338940067981322,0.41,1,0.6444072194173455,0.42,1,0.6294315146178857,0.41,1
s009938,g003987,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9366336464881896,0.52,1,0.9354645609855652,0.53,1,0.7885831594467163,0.56,1,0.9289263486862184,0.5,1,0.5,0.51,0,0.8868937492370605,0.49,1,0.9515489236269788,0.38,1,0.9571744945536202,0.42,1,0.951702074451913,0.38,1,0.9313772225328788,0.48,1,0.9573178736034084,0.42,1,0.9630011916160583,0.39,1,0.9695826768875122,0.43,1,0.9625381827354432,0.4,1,0.965674877166748,0.4,1,0.9625681042671204,0.41,1,0.9729418158531188,0.37,1,0.7053492897173038,0.47,1,0.9336466789245604,0.35,1,0.9379785060882568,0.26,1,0.9397362470626832,0.23,1,0.9629077911376952,0.22,1,0.957521677017212,0.28,1,0.9283407926559448,0.44,1,0.98690207442782,0.41,1,0.9879817805327088,0.42,1,0.9860718820775576,0.41,1
s009939,g002885,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9500414729118348,0.52,1,0.7468782067298889,0.53,1,0.9739436507225036,0.56,1,0.6817267537117004,0.5,1,0.5,0.51,0,0.8902878165245056,0.49,1,0.9500383552690014,0.38,1,0.9472983689383434,0.42,1,0.9501843647105116,0.38,1,0.7434119091443054,0.48,1,0.9475189189472052,0.42,1,0.962843120098114,0.39,1,0.9604947566986084,0.43,1,0.9610770344734192,0.4,1,0.961378574371338,0.4,1,0.955747365951538,0.41,1,0.9658262729644777,0.37,1,0.893041074692521,0.47,1,0.9500407576560974,0.35,1,0.955115556716919,0.26,1,0.9675403833389282,0.23,1,0.9869351387023926,0.22,1,0.9846653342247008,0.28,1,0.9328994750976562,0.44,1,0.9878516561515516,0.41,1,0.9888632138766882,0.42,1,0.9870697514852108,0.41,1
s009940,g004372,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9667260646820068,0.52,1,0.9141375422477722,0.53,1,0.879767894744873,0.56,1,0.9244152307510376,0.5,1,0.5,0.51,0,0.9202105402946472,0.49,1,0.9617234960138096,0.38,1,0.9660982728374196,0.42,1,0.9618432251208646,0.38,1,0.9295540236646196,0.48,1,0.9662368139389024,0.42,1,0.9718410968780518,0.39,1,0.97723126411438,0.43,1,0.9710123538970948,0.4,1,0.9739858508110046,0.4,1,0.9712952375411988,0.41,1,0.97905832529068,0.37,1,0.6303644958007915,0.47,1,0.94585120677948,0.35,1,0.960437834262848,0.26,1,0.9786548018455504,0.23,1,0.9869654178619384,0.22,1,0.9930780529975892,0.28,1,0.9612072110176086,0.44,1,0.994402612966159,0.41,1,0.994915232696203,0.42,1,0.9939866594808704,0.41,1
s009941,g007372,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9369805455207824,0.52,1,0.6698528528213501,0.53,1,0.6910805702209473,0.56,1,0.3944341540336609,0.5,0,0.5,0.51,0,0.7659713625907898,0.49,1,0.8976913938259921,0.38,1,0.8627471430814565,0.42,1,0.8981210491755746,0.38,1,0.3249873175878332,0.48,0,0.862695735312996,0.42,1,0.9145675897598268,0.39,1,0.8720044493675232,0.43,1,0.9195175766944884,0.4,1,0.8948103189468384,0.4,1,0.9136716723442078,0.41,1,0.9038613438606262,0.37,1,0.3435998972137706,0.47,0,0.911530375480652,0.35,1,0.9032410383224488,0.26,1,0.9149556756019592,0.23,1,0.9760943055152892,0.22,1,0.9752621054649352,0.28,1,0.9415603876113892,0.44,1,0.9152694124161936,0.41,1,0.920230444592892,0.42,1,0.9121072829291776,0.41,1
s009945,g001309,youtube,1,backtranslation_augment,True,False,False,fold_1,0.8482193946838379,0.52,1,0.8526903390884399,0.53,1,0.8312800526618958,0.56,1,0.8623515963554382,0.5,1,0.5,0.51,0,0.8440632820129395,0.49,1,0.9246475411525232,0.38,1,0.932926955735822,0.42,1,0.9248090008350528,0.38,1,0.8995419836971613,0.48,1,0.933214735399306,0.42,1,0.9404035806655884,0.39,1,0.9477165937423706,0.43,1,0.941470205783844,0.4,1,0.9448153376579284,0.4,1,0.9414499402046204,0.41,1,0.954670786857605,0.37,1,0.7617095570858672,0.47,1,0.9276090264320374,0.35,1,0.9340554475784302,0.26,1,0.9399818778038024,0.23,1,0.9786560535430908,0.22,1,0.9781529903411864,0.28,1,0.9503490924835204,0.44,1,0.9706354907744325,0.41,1,0.9727802939709688,0.42,1,0.9690901420095138,0.41,1
s009951,g003649,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9814888834953308,0.52,1,0.8902942538261414,0.53,1,0.9227612018585204,0.56,1,0.9164093732833862,0.5,1,0.5,0.51,0,0.9315147399902344,0.49,1,0.9647753041308808,0.38,1,0.9688941503262072,0.42,1,0.964886418393399,0.38,1,0.926207830427865,0.48,1,0.9690196020703488,0.42,1,0.97418874502182,0.39,1,0.9789736866950988,0.43,1,0.9729233980178832,0.4,1,0.9766665101051332,0.4,1,0.9724823832511902,0.41,1,0.980684459209442,0.37,1,0.7124059078152144,0.47,1,0.9613381624221802,0.35,1,0.9700979590415956,0.26,1,0.983688235282898,0.23,1,0.9888442158699036,0.22,1,0.9930534958839417,0.28,1,0.9659111499786376,0.44,1,0.9961145745528726,0.41,1,0.9964851369464134,0.42,1,0.9958078453085082,0.41,1
s009964,g005136,youtube,0,relabeled_keyword_score,False,False,False,fold_1,0.9781771898269652,0.52,1,0.9617499113082886,0.53,1,0.939359486103058,0.56,1,0.9302051067352296,0.5,1,0.5,0.51,0,0.959762156009674,0.49,1,0.9705580668443708,0.38,1,0.972819001062981,0.42,1,0.9706414667996216,0.38,1,0.93188603657681,0.48,1,0.9730022080639766,0.42,1,0.9783535599708556,0.39,1,0.9815270304679872,0.43,1,0.977508783340454,0.4,1,0.9795272946357728,0.4,1,0.978188931941986,0.41,1,0.9823259711265564,0.37,1,0.8979186594077064,0.47,1,0.9604569673538208,0.35,1,0.9668799638748168,0.26,1,0.9811770915985109,0.23,1,0.9885629415512084,0.22,1,0.9919174313545228,0.28,1,0.964345932006836,0.44,1,0.9988822837741992,0.41,1,0.9990029380708048,0.42,1,0.9987764683197096,0.41,1
s009966,g002166,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9726754426956176,0.52,1,0.9145963191986084,0.53,1,0.8934953808784485,0.56,1,0.8885655403137207,0.5,1,0.5,0.51,0,0.9269223809242249,0.49,1,0.96357193697257,0.38,1,0.9661207679652716,0.42,1,0.9636859166203094,0.38,1,0.9134024416248088,0.48,1,0.9662824496148912,0.42,1,0.9732412695884703,0.39,1,0.9770922660827636,0.43,1,0.9722940325737,0.4,1,0.9742631912231444,0.4,1,0.9724791646003724,0.41,1,0.978991150856018,0.37,1,0.9353579703907324,0.47,1,0.9468162059783936,0.35,1,0.9577510356903076,0.26,1,0.9668649435043336,0.23,1,0.9833574295043944,0.22,1,0.9884747862815856,0.28,1,0.9545037746429444,0.44,1,0.995464836933158,0.41,1,0.9958901203066374,0.42,1,0.9951156992677828,0.41,1
s009969,g004372,youtube,0,relabeled_keyword_score,False,False,False,fold_1,0.8446654081344604,0.52,1,0.8227594494819641,0.53,1,0.8082186579704285,0.56,1,0.777637779712677,0.5,1,0.5,0.51,0,0.8252145648002625,0.49,1,0.9151971185607984,0.38,1,0.9184549241941896,0.42,1,0.9153906000581904,0.38,1,0.8406318196154167,0.48,1,0.9187778536005784,0.42,1,0.9318337440490724,0.39,1,0.9382320642471312,0.43,1,0.9336979985237122,0.4,1,0.9337867498397828,0.4,1,0.934093415737152,0.41,1,0.9449913501739502,0.37,1,0.7773500443204164,0.47,1,0.8585220575332642,0.35,1,0.8874680399894714,0.26,1,0.8724843263626099,0.23,1,0.814259946346283,0.22,1,0.9458470940589904,0.28,1,0.866707444190979,0.44,1,0.9606181512782987,0.41,1,0.9633491512336394,0.42,1,0.958705827975026,0.41,1
s009973,g001309,youtube,0,relabeled_keyword_score,False,False,False,fold_1,0.8741846680641174,0.52,1,0.925364911556244,0.53,1,0.939581573009491,0.56,1,0.8828325867652893,0.5,1,0.5,0.51,0,0.913043737411499,0.49,1,0.9520872997487132,0.38,1,0.9552023379456268,0.42,1,0.9521700341524156,0.38,1,0.9105273592484168,0.48,1,0.9555768601026514,0.42,1,0.96358460187912,0.39,1,0.9642435312271118,0.43,1,0.96389901638031,0.4,1,0.965225636959076,0.4,1,0.9630539417266846,0.41,1,0.9697685837745668,0.37,1,0.7298015966860134,0.47,1,0.9443402290344238,0.35,1,0.9567313194274902,0.26,1,0.9638694524765016,0.23,1,0.97897469997406,0.22,1,0.9826481938362122,0.28,1,0.9477498531341552,0.44,1,0.9931132026708548,0.41,1,0.9937288712247246,0.42,1,0.9926196272237524,0.41,1
s009994,g001309,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9862046241760254,0.52,1,0.9735944867134094,0.53,1,0.8754679560661316,0.56,1,0.9482505321502686,0.5,1,0.5,0.51,0,0.9450890421867372,0.49,1,0.9687384704030464,0.38,1,0.9716792298310608,0.42,1,0.9688389385293597,0.38,1,0.9387024391770512,0.48,1,0.9718283536610532,0.42,1,0.977120280265808,0.39,1,0.9809886813163756,0.43,1,0.9762685298919678,0.4,1,0.9782334566116332,0.4,1,0.9766572713851928,0.41,1,0.9819053411483764,0.37,1,0.8734055735394305,0.47,1,0.956479012966156,0.35,1,0.9635874629020692,0.26,1,0.9791434407234192,0.23,1,0.988636076450348,0.22,1,0.9927679300308228,0.28,1,0.962252140045166,0.44,1,0.9976939281514297,0.41,1,0.99792613529354,0.42,1,0.9974966801212126,0.41,1
s010009,g002885,youtube,1,backtranslation_augment,True,False,False,fold_1,0.8747207522392273,0.52,1,0.6156657338142395,0.53,1,0.6085940003395081,0.56,1,0.4821090698242187,0.5,0,0.5,0.51,0,0.6996601223945618,0.49,1,0.8368804816507,0.38,1,0.8156680098536212,0.42,1,0.837503240662612,0.38,1,0.4543182267099256,0.48,0,0.8150553538930596,0.42,1,0.8550273776054382,0.39,1,0.8425410389900208,0.43,1,0.8659299612045288,0.4,1,0.8488856554031372,0.4,1,0.863844633102417,0.41,1,0.868240475654602,0.37,1,0.5585923598881507,0.47,1,0.8822372555732727,0.35,1,0.8761541247367859,0.26,1,0.919873595237732,0.23,1,0.9418471455574036,0.22,1,0.933505654335022,0.28,1,0.8962119221687317,0.44,1,0.8353209605768442,0.41,1,0.8430681683291453,0.42,1,0.8309471450972435,0.41,1
s010013,g002166,youtube,1,backtranslation_augment,True,False,False,fold_1,0.7788175344467163,0.52,1,0.7898827195167542,0.53,1,0.8353492617607117,0.56,1,0.7079098224639893,0.5,1,0.5,0.51,0,0.8013498783111572,0.49,1,0.8896207700332134,0.38,1,0.8884412594454127,0.42,1,0.8897856546922344,0.38,1,0.7733534578539948,0.48,1,0.8890677202984334,0.42,1,0.9079155921936036,0.39,1,0.904129147529602,0.43,1,0.912024974822998,0.4,1,0.9070364832878112,0.4,1,0.9091082215309144,0.41,1,0.9202718138694764,0.37,1,0.6094161107173302,0.47,1,0.8500224351882935,0.35,1,0.787196934223175,0.26,1,0.9085744619369508,0.23,1,0.8314863443374634,0.22,1,0.9857563376426696,0.28,1,0.8606392741203308,0.44,1,0.945033533870268,0.41,1,0.9486002367579974,0.42,1,0.942626362573932,0.41,1
s010030,g001707,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9599877595901488,0.52,1,0.9523086547851562,0.53,1,0.9105454087257384,0.56,1,0.9246877431869508,0.5,1,0.5,0.51,0,0.9409472942352296,0.49,1,0.9659274734498888,0.38,1,0.968768717609441,0.42,1,0.9660225733624694,0.38,1,0.9296654204614204,0.48,1,0.9689633493945644,0.42,1,0.9748325943946838,0.39,1,0.9785061478614808,0.43,1,0.9742382168769836,0.4,1,0.9761210083961488,0.4,1,0.9748497009277344,0.41,1,0.9800991415977478,0.37,1,0.4849508629734767,0.47,1,0.9537898898124696,0.35,1,0.9662956595420836,0.26,1,0.9795556664466858,0.23,1,0.9859283566474916,0.22,1,0.9916084408760072,0.28,1,0.9612915515899658,0.44,1,0.9972638775642696,0.41,1,0.9975346445395912,0.42,1,0.9970357502855368,0.41,1
s010032,g002697,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9590010046958924,0.52,1,0.934035062789917,0.53,1,0.878835141658783,0.56,1,0.885433554649353,0.5,1,0.5,0.51,0,0.923957109451294,0.49,1,0.9622140866129446,0.38,1,0.96426806774757,0.42,1,0.9623269753767442,0.38,1,0.9118422648950602,0.48,1,0.9644625182428748,0.42,1,0.9721208810806274,0.39,1,0.9754392504692078,0.43,1,0.9715032577514648,0.4,1,0.972537100315094,0.4,1,0.9718267321586608,0.41,1,0.977591037750244,0.37,1,0.7799012556070866,0.47,1,0.9508390426635742,0.35,1,0.955163836479187,0.26,1,0.9757041931152344,0.23,1,0.9870405793190002,0.22,1,0.9920572638511658,0.28,1,0.954735517501831,0.44,1,0.995012378737397,0.41,1,0.9954751628285838,0.42,1,0.994634427182193,0.41,1
s010037,g003987,youtube,1,backtranslation_augment,True,False,False,fold_1,0.851706326007843,0.52,1,0.8169911503791809,0.53,1,0.6693127155303955,0.56,1,0.7452130317687988,0.5,1,0.5,0.51,0,0.7793367505073547,0.49,1,0.8936403555847907,0.38,1,0.895526706825011,0.42,1,0.8939575744504932,0.38,1,0.8115905577516859,0.48,1,0.8956373473722612,0.42,1,0.910096287727356,0.39,1,0.9170728325843812,0.43,1,0.9116617441177368,0.4,1,0.9113656878471376,0.4,1,0.9138597846031188,0.41,1,0.9286966919898988,0.37,1,0.674231782177327,0.47,1,0.8931992650032043,0.35,1,0.813281238079071,0.26,1,0.8394822478294373,0.23,1,0.9071295857429504,0.22,1,0.6722173094749451,0.28,1,0.8880528211593628,0.44,1,0.9275018263293052,0.41,1,0.9319182802705598,0.42,1,0.9246240422102228,0.41,1
s010052,g003463,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9421884417533876,0.52,1,0.9007046222686768,0.53,1,0.7918210625648499,0.56,1,0.791176438331604,0.5,1,0.5,0.51,0,0.8782380223274231,0.49,1,0.949068281130273,0.38,1,0.9478855990725986,0.42,1,0.9492364093293356,0.38,1,0.8516388395955803,0.48,1,0.9480930588183346,0.42,1,0.9609730839729308,0.39,1,0.9619590640068054,0.43,1,0.9608101844787598,0.4,1,0.9590023159980774,0.4,1,0.9608319997787476,0.41,1,0.9672234654426576,0.37,1,0.4929197758154527,0.47,1,0.9397250413894652,0.35,1,0.94005686044693,0.26,1,0.962917149066925,0.23,1,0.9844726920127868,0.22,1,0.9823107719421388,0.28,1,0.958845555782318,0.44,1,0.9842706778395186,0.41,1,0.985535004754585,0.42,1,0.9833113916601116,0.41,1
s010054,g001814,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9830850958824158,0.52,1,0.9603611826896667,0.53,1,0.9015746116638184,0.56,1,0.9618934392929076,0.5,1,0.5,0.51,0,0.9483402371406556,0.49,1,0.9689287829465432,0.38,1,0.9725897721715256,0.42,1,0.9690245992179368,0.38,1,0.9434269409841785,0.48,1,0.9727347358967786,0.42,1,0.9772232174873352,0.39,1,0.981431484222412,0.43,1,0.9763677716255188,0.4,1,0.9790827631950378,0.4,1,0.9770357608795166,0.41,1,0.9823986887931824,0.37,1,0.6547594495029924,0.47,1,0.9607676863670348,0.35,1,0.9684998393058776,0.26,1,0.983637034893036,0.23,1,0.989032506942749,0.22,1,0.9934146404266356,0.28,1,0.968023955821991,0.44,1,0.9980012383504608,0.41,1,0.9982053857582056,0.42,1,0.9978266697600352,0.41,1
s010060,g002166,youtube,1,backtranslation_augment,True,False,False,fold_1,0.8535469174385071,0.52,1,0.8433797955513,0.53,1,0.7778065800666809,0.56,1,0.8014700412750244,0.5,1,0.5,0.51,0,0.8249111175537109,0.49,1,0.9172005430491328,0.38,1,0.921506877739168,0.42,1,0.9174052368574857,0.38,1,0.8595813731739963,0.48,1,0.9217803283047108,0.42,1,0.933192491531372,0.39,1,0.9411298036575316,0.43,1,0.9343429803848268,0.4,1,0.935520887374878,0.4,1,0.9354634881019592,0.41,1,0.9473597407341005,0.37,1,0.7333335437097062,0.47,1,0.9009122848510742,0.35,1,0.8859490156173706,0.26,1,0.907914102077484,0.23,1,0.9196991324424744,0.22,1,0.9597857594490052,0.28,1,0.9119249582290648,0.44,1,0.9604409841717256,0.41,1,0.9631819749050746,0.42,1,0.9585225524874496,0.41,1
s010063,g002166,youtube,1,backtranslation_augment,True,False,False,fold_1,0.94629967212677,0.52,1,0.9242786765098572,0.53,1,0.8304566740989685,0.56,1,0.9111796617507936,0.5,1,0.5,0.51,0,0.9003450274467468,0.49,1,0.9556626600709546,0.38,1,0.9600556154123876,0.42,1,0.9558001892194464,0.38,1,0.9239436024992884,0.48,1,0.9602131022501668,0.42,1,0.9667286276817322,0.39,1,0.9723708033561708,0.43,1,0.9662964344024658,0.4,1,0.9686149954795836,0.4,1,0.9663323163986206,0.41,1,0.9750913977622986,0.37,1,0.8453429377398972,0.47,1,0.9533429145812988,0.35,1,0.955984354019165,0.26,1,0.978548526763916,0.23,1,0.9883255958557128,0.22,1,0.9909494519233704,0.28,1,0.963849663734436,0.44,1,0.990406828611475,0.41,1,0.9912303926075514,0.42,1,0.9897600710060992,0.41,1
s010070,g002166,youtube,1,backtranslation_augment,True,False,False,fold_1,0.9809125065803528,0.52,1,0.957117795944214,0.53,1,0.8601343035697937,0.56,1,0.9495759606361388,0.5,1,0.5,0.51,0,0.9327215552330016,0.49,1,0.965919196228974,0.38,1,0.9696847589585592,0.42,1,0.9660307652729972,0.38,1,0.939177143730796,0.48,1,0.9698197002712612,0.42,1,0.9750367999076844,0.39,1,0.9796078205108644,0.43,1,0.9741061925888062,0.4,1,0.9765712022781372,0.4,1,0.9744321703910828,0.41,1,0.9809730052947998,0.37,1,0.8443766974250084,0.47,1,0.9559160470962524,0.35,1,0.9644473791122437,0.26,1,0.9809964895248412,0.23,1,0.988849937915802,0.22,1,0.9928449988365172,0.28,1,0.964005172252655,0.44,1,0.9962752764666648,0.41,1,0.9966321313091872,0.42,1,0.9959792425231384,0.41,1
